,index,ID,Species,Model_name,Reference,Trait,Latitude,Longitude,Kingdom,Phylum,Class,Order,Family,Genus,B0,B0_stderr,E,E stderr,T_pk,T_pk.stderr,E_D ,E_D.stderr,E_D_L,E_D_L stderr,Est.Tpk,Est.Tmin,Est.Tmax,R_Squared,AIC,BIC,Plotted,Temp_Vals,Trait_Vals
10,390,148.0,Acetobacterium carbinolicum ,schoolfield simple,"Paarup, M et al (2006) Characterization of the psychrotolerant acetogen strain SyrA5 and the emended description of the species Acetobacterium carbinolicum. Antonie va Leewenhoek 89, 55-69",Population Growth Rate,,,Bacteria,Firmicutes,Clostridia,Clostridiales,Eubacteriaceae,Acetobacterium,-3.2393780254205007,0.52312444359273,1.062693997410367,1.2958814230157312,NA,NA,0.8922375980275057,2.227611185545155,NA,NA,NA,NA,NA,0.9933289377378463,-16.865370962938496,-17.90657361679822,False,[ 274.985  277.667  283.112  288.39   293.425  298.476],[ 0.013824   0.0508032  0.19008    0.356832   0.546912   0.9072   ]
11,391,148.0,Acetobacterium carbinolicum ,schoolfield,"Paarup, M et al (2006) Characterization of the psychrotolerant acetogen strain SyrA5 and the emended description of the species Acetobacterium carbinolicum. Antonie va Leewenhoek 89, 55-69",Population Growth Rate,,,Bacteria,Firmicutes,Clostridia,Clostridiales,Eubacteriaceae,Acetobacterium,-1.962565161881551,inf,0.7085311525847122,inf,NA,NA,0.00019555324096409699,inf,-3.829089032522231,inf,NA,NA,NA,0.9992655237451417,-26.305364978231964,-27.76304869363558,True,[ 274.985  277.667  283.112  288.39   293.425  298.476],[ 0.013824   0.0508032  0.19008    0.356832   0.546912   0.9072   ]
12,373,141.0,Acetobacterium fimetarium ,schoolfield two factor,"Nozhevnikova, AN, et al Temperature characteristics of methanogenic archaea and acetogenic bacteria isolated from cold environments. Water Science and Technology, 44, 41-48 ",Population Growth Rate,,,Bacteria,Firmicutes,Clostridia,Clostridiales,Eubacteriaceae,Acetobacterium,-1.277208887789376,0.2574056206797863,0.6219443249899457,0.10148766207540666,302.88725215997533,9078.07971099467,21.05433513073347,1987595.1267433988,NA,NA,302.9270000000099,298.927000000009,303.92700000001014,0.9923098712010217,-2.6503098038981463,-2.9207590586215773,False,[ 274.227  278.19   283.214  288.226  293.195  298.209  303.185],[ 0.480384  0.552096  0.672192  0.95904   1.67616   2.61792   3.57696 ]
13,374,141.0,Acetobacterium fimetarium ,schoolfield simple,"Nozhevnikova, AN, et al Temperature characteristics of methanogenic archaea and acetogenic bacteria isolated from cold environments. Water Science and Technology, 44, 41-48 ",Population Growth Rate,,,Bacteria,Firmicutes,Clostridia,Clostridiales,Eubacteriaceae,Acetobacterium,-1.2772088978141822,0.25744215721130664,0.6219443201200126,0.10150965941143203,NA,NA,23.231086171309535,7674188.565523193,NA,NA,302.9270000000099,298.927000000009,303.8270000000101,0.9923098640271294,-2.650311704678227,-2.9207609594016617,True,[ 274.227  278.19   283.214  288.226  293.195  298.209  303.185],[ 0.480384  0.552096  0.672192  0.95904   1.67616   2.61792   3.57696 ]
14,375,141.0,Acetobacterium fimetarium ,schoolfield,"Nozhevnikova, AN, et al Temperature characteristics of methanogenic archaea and acetogenic bacteria isolated from cold environments. Water Science and Technology, 44, 41-48 ",Population Growth Rate,,,Bacteria,Firmicutes,Clostridia,Clostridiales,Eubacteriaceae,Acetobacterium,-0.5840583694495688,628.0007139855766,0.6219423535933815,268.35051943698323,NA,NA,16.107243906256848,472106.42277966585,-6.552344915089492e-06,350.78094278531694,302.9270000000099,298.827000000009,304.2270000000102,0.9923096639567567,1.349750827601735,0.9711218709889273,False,[ 274.227  278.19   283.214  288.226  293.195  298.209  303.185],[ 0.480384  0.552096  0.672192  0.95904   1.67616   2.61792   3.57696 ]
15,371,140.0,Acetobacterium paludosum ,schoolfield two factor,"Nozhevnikova, AN, et al Temperature characteristics of methanogenic archaea and acetogenic bacteria isolated from cold environments. Water Science and Technology, 44, 41-48 ",Population Growth Rate,,,Bacteria,Firmicutes,Clostridia,Clostridiales,Eubacteriaceae,Acetobacterium,0.07391475181806588,0.0,0.5094544658505966,0.0,319.2736534246903,0,11.45243461759453,0.0,NA,NA,NA,NA,NA,0.9836716250380667,6.294364280349571,4.341553842520071,True,[ 274.186  278.24   283.185  288.179  293.284],[ 0.98496  1.70208  2.54016  3.11904  4.80384]
16,372,140.0,Acetobacterium paludosum ,schoolfield simple,"Nozhevnikova, AN, et al Temperature characteristics of methanogenic archaea and acetogenic bacteria isolated from cold environments. Water Science and Technology, 44, 41-48 ",Population Growth Rate,,,Bacteria,Firmicutes,Clostridia,Clostridiales,Eubacteriaceae,Acetobacterium,0.07391478601032804,0.2334614092118636,0.5094544443810396,0.12770649125192252,NA,NA,7.041110024614625,,NA,NA,NA,NA,NA,0.9836716249385362,6.294364280350409,4.341553842520913,False,[ 274.186  278.24   283.185  288.179  293.284],[ 0.98496  1.70208  2.54016  3.11904  4.80384]
17,376,142.0,Acetobacterium tundrae ,schoolfield two factor,"Nozhevnikova, AN, et al Temperature characteristics of methanogenic archaea and acetogenic bacteria isolated from cold environments. Water Science and Technology, 44, 41-48 ",Population Growth Rate,,,Bacteria,Firmicutes,Clostridia,Clostridiales,Eubacteriaceae,Acetobacterium,-3.185740421888897,0.0,1.4089203101230257,0.0,300.46657697842534,0,34.36445164079316,0.0,NA,NA,300.43000000000933,298.6300000000089,301.03000000000947,0.9991126654080904,-14.948977317371419,-18.017505511771965,True,[ 274.23   278.127  283.181  288.147],[ 0.0719712  0.120096   0.336096   0.93312  ]
18,377,142.0,Acetobacterium tundrae ,schoolfield simple,"Nozhevnikova, AN, et al Temperature characteristics of methanogenic archaea and acetogenic bacteria isolated from cold environments. Water Science and Technology, 44, 41-48 ",Population Growth Rate,,,Bacteria,Firmicutes,Clostridia,Clostridiales,Eubacteriaceae,Acetobacterium,-3.1857405356815676,0.0,1.4089203643018289,0.0,NA,NA,168.38167416661545,0.0,NA,NA,NA,NA,NA,0.9991126656793942,-14.948977317370986,-18.01750551177153,False,[ 274.23   278.127  283.181  288.147],[ 0.0719712  0.120096   0.336096   0.93312  ]
19,385,146.0,Acetobacterium tundrae ,schoolfield two factor,"2000, Maria V. Simankova and Oleg R. Kotsyurbenko and Erko Stackebrandt and Nadezhda A. Kostrikina and Anatoliy M. Lysenko and Georgiy A. Osipov and Alla N. Nozhevnikova, 'Acetobacterium tundrae sp. nov., a new psychrophilic acetogenic bacterium from tundra soil'. Archives of Microbiology, 174(6),pp440-447",Population Growth Rate,,,Bacteria,Firmicutes,Clostridia,Clostridiales,Eubacteriaceae,Acetobacterium,-1.6594498816292858,7.070154995925068,0.5973695171984594,4.081492438292878,423.14958221604013,377847.2871753691,0.5989572045828286,27.148915777061667,NA,NA,NA,NA,NA,0.9750899387698454,-8.47214444843036,-10.424954886259854,False,[ 274.08   278.109  283.15   288.118  293.18 ],[ 0.144288  0.336096  0.432     0.576288  0.864   ]
20,386,146.0,Acetobacterium tundrae ,schoolfield simple,"2000, Maria V. Simankova and Oleg R. Kotsyurbenko and Erko Stackebrandt and Nadezhda A. Kostrikina and Anatoliy M. Lysenko and Georgiy A. Osipov and Alla N. Nozhevnikova, 'Acetobacterium tundrae sp. nov., a new psychrophilic acetogenic bacterium from tundra soil'. Archives of Microbiology, 174(6),pp440-447",Population Growth Rate,,,Bacteria,Firmicutes,Clostridia,Clostridiales,Eubacteriaceae,Acetobacterium,-1.4645217608278756,28.97271516197565,0.6893226100850303,9.579044324051047,NA,NA,0.4310604663913986,6.458880456625259,NA,NA,NA,NA,NA,0.9756128101124134,-8.578759642806308,-10.531570080635802,True,[ 274.08   278.109  283.15   288.118  293.18 ],[ 0.144288  0.336096  0.432     0.576288  0.864   ]
21,400,152.0,Acetogenium kivui ,schoolfield two factor,"Leigh, JA et al (1981) Acetogenium kivui, a New Thermophilic Hydrogen-Oxidizing, Acetogenic Bacterium. Arch Microbiol 129, 275-280",Population Growth Rate,,,Bacteria,Firmicutes,Clostridia,Thermoanaerobacterales,Thermoanaerobacteraceae,Thermoanaerobacter,-13.681738318891211,24.75918789592824,2.092301258544544,3.841312979985714,372.740779208193,32493.287088979796,2.0931764592669007,1.6367014453491244,NA,NA,NA,NA,NA,0.9825296501987337,11.95480298509597,10.001992547266472,True,[ 323.462  327.133  331.07   334.048  337.107],[ 0.696384  2.30688   4.17312   5.06304   7.128   ]
22,401,152.0,Acetogenium kivui ,schoolfield simple,"Leigh, JA et al (1981) Acetogenium kivui, a New Thermophilic Hydrogen-Oxidizing, Acetogenic Bacterium. Arch Microbiol 129, 275-280",Population Growth Rate,,,Bacteria,Firmicutes,Clostridia,Thermoanaerobacterales,Thermoanaerobacteraceae,Thermoanaerobacter,-11.058636335038793,21.859583872898288,1.7008473238038384,3.3943296279423967,NA,NA,2.0429282109651594,6.98932695544731,NA,NA,344.9620000000083,336.46200000000636,352.0620000000099,0.9800531267559717,12.633382983911728,10.680572546082228,False,[ 323.462  327.133  331.07   334.048  337.107],[ 0.696384  2.30688   4.17312   5.06304   7.128   ]
23,193,80.0,Acidianus brierleyi,schoolfield two factor,"2005, P.D. Franzmann and C.M. Haddad and R.B. Hawkes and W.J. Robertson and J.J. Plumb, 'Effects of temperature on the rates of iron and sulfur oxidation by selected bioleaching Bacteria and Archaea: Application of the Ratkowsky equation'. Minerals Engineering, 18(13-14),pp1304-1314",Fe3+ Oxidation Rate,,,Archaea,Crenarchaeota,Thermoprotei,Sulfolobales,Sulfolobaceae,Acidianus,-16.688868067167682,5.1800593710187846,2.133095358479256,0.6535315896970129,342.7028458764594,0.9458047323337501,4.182191976469107,0.49985758749684317,NA,NA,342.6823000000074,338.8823000000065,346.5823000000083,0.8821765534587127,16.912634592188645,20.107921240264936,False,"[ 325.1823  328.279   330.021   331.1823  333.2468  335.5048  336.9887
  339.1177  341.5694  343.4403  346.9242  348.9887  350.6661  353.6984]","[ 0.282528  0.298944  0.3024    0.40608   0.387072  0.625536  2.05632
  2.2896    2.43648   2.376     2.14272   1.86624   0.755136  0.231552]"
24,194,80.0,Acidianus brierleyi,schoolfield simple,"2005, P.D. Franzmann and C.M. Haddad and R.B. Hawkes and W.J. Robertson and J.J. Plumb, 'Effects of temperature on the rates of iron and sulfur oxidation by selected bioleaching Bacteria and Archaea: Application of the Ratkowsky equation'. Minerals Engineering, 18(13-14),pp1304-1314",Fe3+ Oxidation Rate,,,Archaea,Crenarchaeota,Thermoprotei,Sulfolobales,Sulfolobaceae,Acidianus,-16.681149793574598,5.174664961510211,2.1321060495504067,0.6528540261838681,NA,NA,4.1822213841923395,0.500171187751158,NA,NA,342.6823000000074,338.8823000000065,346.5823000000083,0.8821777091883043,16.912634441235916,20.107921089312207,False,"[ 325.1823  328.279   330.021   331.1823  333.2468  335.5048  336.9887
  339.1177  341.5694  343.4403  346.9242  348.9887  350.6661  353.6984]","[ 0.282528  0.298944  0.3024    0.40608   0.387072  0.625536  2.05632
  2.2896    2.43648   2.376     2.14272   1.86624   0.755136  0.231552]"
25,195,80.0,Acidianus brierleyi,schoolfield,"2005, P.D. Franzmann and C.M. Haddad and R.B. Hawkes and W.J. Robertson and J.J. Plumb, 'Effects of temperature on the rates of iron and sulfur oxidation by selected bioleaching Bacteria and Archaea: Application of the Ratkowsky equation'. Minerals Engineering, 18(13-14),pp1304-1314",Fe3+ Oxidation Rate,,,Archaea,Crenarchaeota,Thermoprotei,Sulfolobales,Sulfolobaceae,Acidianus,0.8558361045505561,1.6291554935392458,2.266172154374857e-07,0.23381402613884095,NA,NA,10.872837381527402,6.21911825822873,-18.27564281463093,9.309942176494891,341.28230000000707,336.582300000006,348.9823000000088,0.9639695693457979,10.489769357907761,14.96317066521457,True,"[ 325.1823  328.279   330.021   331.1823  333.2468  335.5048  336.9887
  339.1177  341.5694  343.4403  346.9242  348.9887  350.6661  353.6984]","[ 0.282528  0.298944  0.3024    0.40608   0.387072  0.625536  2.05632
  2.2896    2.43648   2.376     2.14272   1.86624   0.755136  0.231552]"
26,178,75.0,Acidianus_brierleyi,schoolfield two factor,"2005, P.D. Franzmann and C.M. Haddad and R.B. Hawkes and W.J. Robertson and J.J. Plumb, 'Effects of temperature on the rates of iron and sulfur oxidation by selected bioleaching Bacteria and Archaea: Application of the Ratkowsky equation'. Minerals Engineering, 18(13-14),pp1304-1314",Sulphur Oxidation Rate,,,Archaea,Crenarchaeota,Thermoprotei,Sulfolobales,Sulfolobaceae,Acidianus,-7.8546841642066845,0.4277441413425175,0.6715833504826956,0.054413113932829396,349.4145007355456,0.5954151468461791,3.373629030787167,0.5571626262992906,NA,NA,349.38900000001115,341.88900000000945,354.68900000001236,0.9738997057626833,-123.38341641773081,-118.66122152189864,False,"[ 315.189   316.4255  317.8572  319.2888  320.7205  321.8919  323.6489
  326.8376  328.5296  330.8723  332.3691  334.3214  335.688   338.0307
  339.983   345.2541  350.1348  352.4775  356.1869]","[ 0.013392   0.0154656  0.0177984  0.0197856  0.0255744  0.034128
  0.0381024  0.0426816  0.0508032  0.0539136  0.0638496  0.0673056
  0.088128   0.0804384  0.108864   0.147744   0.139104   0.158976   0.092448 ]"
27,179,75.0,Acidianus_brierleyi,schoolfield simple,"2005, P.D. Franzmann and C.M. Haddad and R.B. Hawkes and W.J. Robertson and J.J. Plumb, 'Effects of temperature on the rates of iron and sulfur oxidation by selected bioleaching Bacteria and Archaea: Application of the Ratkowsky equation'. Minerals Engineering, 18(13-14),pp1304-1314",Sulphur Oxidation Rate,,,Archaea,Crenarchaeota,Thermoprotei,Sulfolobales,Sulfolobaceae,Acidianus,-7.854636672906898,0.4277086383190689,0.6715769401519265,0.05440855949484596,NA,NA,3.3737099445948733,0.5572453511924098,NA,NA,349.38900000001115,341.88900000000945,354.68900000001236,0.9738997143516359,-123.38341641826173,-118.66122152242953,True,"[ 315.189   316.4255  317.8572  319.2888  320.7205  321.8919  323.6489
  326.8376  328.5296  330.8723  332.3691  334.3214  335.688   338.0307
  339.983   345.2541  350.1348  352.4775  356.1869]","[ 0.013392   0.0154656  0.0177984  0.0197856  0.0255744  0.034128
  0.0381024  0.0426816  0.0508032  0.0539136  0.0638496  0.0673056
  0.088128   0.0804384  0.108864   0.147744   0.139104   0.158976   0.092448 ]"
28,180,75.0,Acidianus_brierleyi,schoolfield,"2005, P.D. Franzmann and C.M. Haddad and R.B. Hawkes and W.J. Robertson and J.J. Plumb, 'Effects of temperature on the rates of iron and sulfur oxidation by selected bioleaching Bacteria and Archaea: Application of the Ratkowsky equation'. Minerals Engineering, 18(13-14),pp1304-1314",Sulphur Oxidation Rate,,,Archaea,Crenarchaeota,Thermoprotei,Sulfolobales,Sulfolobaceae,Acidianus,-1.5781413632897443,0.0,4.5173531582065607e-10,0.0,NA,NA,43.28604318734541,0.0,-0.9805345760043571,0,354.8890000000124,344.08900000000995,355.98900000001265,0.9770669605229304,-121.85944333044438,-115.24837047627926,False,"[ 315.189   316.4255  317.8572  319.2888  320.7205  321.8919  323.6489
  326.8376  328.5296  330.8723  332.3691  334.3214  335.688   338.0307
  339.983   345.2541  350.1348  352.4775  356.1869]","[ 0.013392   0.0154656  0.0177984  0.0197856  0.0255744  0.034128
  0.0381024  0.0426816  0.0508032  0.0539136  0.0638496  0.0673056
  0.088128   0.0804384  0.108864   0.147744   0.139104   0.158976   0.092448 ]"
29,196,81.0,Acidimicrobium ferrooxidans,schoolfield two factor,"2005, P.D. Franzmann and C.M. Haddad and R.B. Hawkes and W.J. Robertson and J.J. Plumb, 'Effects of temperature on the rates of iron and sulfur oxidation by selected bioleaching Bacteria and Archaea: Application of the Ratkowsky equation'. Minerals Engineering, 18(13-14),pp1304-1314",Fe3+ Oxidation Rate,,,Bacteria,Actinobacteria,Acidimicrobiia,Acidimicrobiales,Acidimicrobiaceae,Acidimicrobium,-1.6162767662805144,0.5377015259960994,0.6113957592856005,0.10499559833476563,321.0424677852002,0.8812779125301917,2.721039544918189,0.4953960639753597,NA,NA,321.0758000000083,313.77580000000665,326.47580000000954,0.8825818390688761,55.39619129294398,60.618803481561095,False,"[ 299.3758  300.5371  301.6339  303.1177  304.3435  305.8274  308.4726
  309.8274  311.1177  312.9242  314.3436  315.8919  317.0532  318.3436
  320.4726  321.8274  323.6339  325.3758  327.5048  329.5694  332.15  ]","[ 1.57248   1.512     2.49696   2.61792   2.60928   3.60288   3.62016
  3.85344   5.55552   5.08032   6.4368    6.48864   6.3936    6.93792   7.56
  6.86016   6.696     5.86656   5.39136   5.41728   0.208224]"
30,197,81.0,Acidimicrobium ferrooxidans,schoolfield simple,"2005, P.D. Franzmann and C.M. Haddad and R.B. Hawkes and W.J. Robertson and J.J. Plumb, 'Effects of temperature on the rates of iron and sulfur oxidation by selected bioleaching Bacteria and Archaea: Application of the Ratkowsky equation'. Minerals Engineering, 18(13-14),pp1304-1314",Fe3+ Oxidation Rate,,,Bacteria,Actinobacteria,Acidimicrobiia,Acidimicrobiales,Acidimicrobiaceae,Acidimicrobium,-1.6160568178221006,0.5375095926913853,0.6113494955597027,0.10495660944102915,NA,NA,2.721217964482743,0.49565974151799647,NA,NA,321.0758000000083,313.77580000000665,326.47580000000954,0.8825820072128185,55.396191429513365,60.61880361813047,False,"[ 299.3758  300.5371  301.6339  303.1177  304.3435  305.8274  308.4726
  309.8274  311.1177  312.9242  314.3436  315.8919  317.0532  318.3436
  320.4726  321.8274  323.6339  325.3758  327.5048  329.5694  332.15  ]","[ 1.57248   1.512     2.49696   2.61792   2.60928   3.60288   3.62016
  3.85344   5.55552   5.08032   6.4368    6.48864   6.3936    6.93792   7.56
  6.86016   6.696     5.86656   5.39136   5.41728   0.208224]"
31,198,81.0,Acidimicrobium ferrooxidans,schoolfield,"2005, P.D. Franzmann and C.M. Haddad and R.B. Hawkes and W.J. Robertson and J.J. Plumb, 'Effects of temperature on the rates of iron and sulfur oxidation by selected bioleaching Bacteria and Archaea: Application of the Ratkowsky equation'. Minerals Engineering, 18(13-14),pp1304-1314",Fe3+ Oxidation Rate,,,Bacteria,Actinobacteria,Acidimicrobiia,Acidimicrobiales,Acidimicrobiaceae,Acidimicrobium,1.9227754580705174,0.0,1.2479275390830935e-09,0.0,NA,NA,14.510553403431413,0.0,-1.719709737900256,0,326.3758000000095,310.775800000006,329.67580000001027,0.9252978949472407,49.850670579509526,57.16232764357348,True,"[ 299.3758  300.5371  301.6339  303.1177  304.3435  305.8274  308.4726
  309.8274  311.1177  312.9242  314.3436  315.8919  317.0532  318.3436
  320.4726  321.8274  323.6339  325.3758  327.5048  329.5694  332.15  ]","[ 1.57248   1.512     2.49696   2.61792   2.60928   3.60288   3.62016
  3.85344   5.55552   5.08032   6.4368    6.48864   6.3936    6.93792   7.56
  6.86016   6.696     5.86656   5.39136   5.41728   0.208224]"
